run_id,run_datetime,solver,config,file,param_varied,param_value,return_code,time,avg_cpu_percentage,max_memory_usage,avg_all_cpu,stdout,stderr,candidates_generated,candidates_pruned,iterations,time_spent,solution_height,solution_complexity,best_partial_score,grammar_size,solution_found,solution_space_coverage,solver_calls,unique_patterns,pattern_reuse_ratio
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_7_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,7,-15,30.01727795600891,12.401527777777778,137.6953125,"[16.55, 4.516666666666667, 14.036666666666667, 5.916666666666667, 24.873333333333335, 13.496666666666666, 45.67333333333333, 38.986666666666665, 12.873333333333333, 3.966666666666667, 13.626666666666667, 3.783333333333333, 12.756666666666666, 4.19, 10.92, 6.04, 9.92, 8.943333333333333, 8.593333333333334, 8.323333333333332, 7.703333333333333, 7.373333333333333, 7.8133333333333335, 6.760000000000001]",,"2024-08-15 08:38:27,696 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_8_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,8,-15,30.019112825393677,12.764583333333334,137.0703125,"[17.296666666666667, 4.863333333333333, 13.216666666666667, 7.8933333333333335, 24.9, 11.423333333333334, 33.806666666666665, 51.31333333333334, 14.16, 3.756666666666667, 13.523333333333333, 4.97, 11.496666666666666, 6.3, 12.34, 4.963333333333334, 9.993333333333334, 9.360000000000001, 8.76, 8.53, 8.163333333333334, 8.28, 8.51, 8.53]",,"2024-08-15 08:39:02,828 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_9_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_depth,9,1,6.005802631378174,20.425694444444442,137.11328125,"[23.650000000000002, 14.266666666666666, 21.616666666666664, 18.483333333333334, 36.06666666666667, 17.400000000000002, 40.68333333333334, 49.6, 22.599999999999998, 10.716666666666667, 23.233333333333334, 14.383333333333333, 24.799999999999997, 11.433333333333332, 26.583333333333332, 9.816666666666666, 17.349999999999998, 16.3, 15.666666666666666, 14.833333333333334, 14.883333333333333, 15.516666666666666, 15.5, 14.833333333333334]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 282, 'candidates_pruned': 0, 'iterations': 142, 'time_spent': 5.614996433258057, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 705, 'unique_patterns': 129, 'pattern_reuse_ratio': 0.5425531914893617}
","2024-08-15 08:39:38,036 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",282,0,142,5.614996433258057,0,0,0.75,0,False,0,705,129,0.5425531914893617
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_3_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,3,-15,30.019805669784546,14.167499999999999,137.80078125,"[18.529999999999998, 6.23, 15.71, 8.063333333333334, 27.483333333333334, 18.10666666666667, 33.553333333333335, 54.67333333333333, 16.56, 3.996666666666667, 14.866666666666667, 6.263333333333334, 15.05, 5.233333333333333, 16.336666666666666, 4.233333333333333, 11.023333333333333, 9.506666666666666, 9.146666666666667, 8.453333333333333, 9.020000000000001, 9.379999999999999, 9.136666666666667, 9.463333333333333]",,"2024-08-15 08:39:43,989 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_4_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,4,-15,30.017438650131226,13.546666666666667,136.98046875,"[17.459999999999997, 6.573333333333333, 13.753333333333334, 8.123333333333333, 25.35, 15.29, 26.12, 58.75333333333333, 14.41, 4.48, 14.526666666666667, 4.78, 12.693333333333333, 7.916666666666667, 12.653333333333334, 7.09, 10.573333333333332, 9.756666666666666, 9.44, 9.526666666666667, 8.883333333333333, 8.876666666666667, 9.406666666666666, 8.683333333333334]",,"2024-08-15 08:40:19,119 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,5,1,9.007143020629883,15.83611111111111,137.43359375,"[19.477777777777778, 8.366666666666667, 13.088888888888889, 15.911111111111113, 39.422222222222224, 15.344444444444443, 58.477777777777774, 14.58888888888889, 18.244444444444444, 7.188888888888889, 18.0, 6.300000000000001, 13.055555555555555, 12.422222222222222, 13.88888888888889, 15.266666666666667, 12.744444444444445, 11.244444444444445, 11.877777777777778, 11.422222222222222, 11.399999999999999, 10.377777777777778, 11.2, 10.755555555555555]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 460, 'candidates_pruned': 0, 'iterations': 231, 'time_spent': 8.528526782989502, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 1150, 'unique_patterns': 197, 'pattern_reuse_ratio': 0.5717391304347826}
","2024-08-15 08:40:54,269 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",460,0,231,8.528526782989502,0,0,0.75,0,False,0,1150,197,0.5717391304347826
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_6_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,6,1,9.006450176239014,15.738888888888889,136.6328125,"[18.91111111111111, 7.944444444444445, 13.7, 15.822222222222223, 33.93333333333333, 31.422222222222224, 51.18888888888889, 14.88888888888889, 18.166666666666668, 7.133333333333334, 19.455555555555556, 7.388888888888889, 12.666666666666666, 14.02222222222222, 15.200000000000001, 10.655555555555557, 11.533333333333333, 12.666666666666666, 10.133333333333333, 9.988888888888889, 11.144444444444444, 9.777777777777779, 10.566666666666666, 9.422222222222222]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 456, 'candidates_pruned': 0, 'iterations': 229, 'time_spent': 8.457460641860962, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 1140, 'unique_patterns': 193, 'pattern_reuse_ratio': 0.5767543859649122}
","2024-08-15 08:41:03,282 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",456,0,229,8.457460641860962,0,0,0.75,0,False,0,1140,193,0.5767543859649122
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_7_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,7,1,4.003081798553467,12.040625,136.515625,"[15.725, 4.325, 13.1, 5.8, 23.5, 13.95, 50.25, 30.900000000000002, 14.975, 3.775, 13.375, 2.775, 12.675, 5.45, 11.175, 5.55, 9.6, 7.9, 9.475, 7.625, 7.625, 5.45, 7.6, 6.4]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 196, 'candidates_pruned': 0, 'iterations': 99, 'time_spent': 3.485583782196045, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 490, 'unique_patterns': 94, 'pattern_reuse_ratio': 0.5204081632653061}
","2024-08-15 08:41:12,324 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",196,0,99,3.485583782196045,0,0,0.75,0,False,0,490,94,0.5204081632653061
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_8_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,8,1,6.006474256515503,11.298611111111112,136.4296875,"[15.183333333333332, 4.2, 13.1, 6.45, 30.53333333333333, 23.983333333333334, 19.5, 38.68333333333333, 11.916666666666666, 4.0, 12.766666666666666, 3.0, 11.816666666666668, 3.6833333333333336, 12.766666666666667, 3.016666666666667, 8.133333333333333, 7.55, 7.1000000000000005, 7.3, 7.016666666666667, 6.533333333333334, 6.8999999999999995, 6.033333333333334]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 290, 'candidates_pruned': 0, 'iterations': 146, 'time_spent': 5.001305103302002, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 725, 'unique_patterns': 136, 'pattern_reuse_ratio': 0.5310344827586206}
","2024-08-15 08:41:16,329 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",290,0,146,5.001305103302002,0,0,0.75,0,False,0,725,136,0.5310344827586206
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_9_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_complexity,9,-15,30.02025032043457,12.229583333333332,138.28515625,"[16.369999999999997, 4.136666666666667, 13.639999999999999, 5.6466666666666665, 28.009999999999998, 11.583333333333334, 26.990000000000002, 56.13333333333333, 13.976666666666667, 2.896666666666667, 11.676666666666668, 4.97, 12.806666666666667, 4.093333333333333, 11.91, 4.573333333333333, 9.586666666666668, 8.336666666666666, 8.04, 7.693333333333333, 7.87, 7.943333333333333, 7.21, 7.416666666666667]",,"2024-08-15 08:41:22,323 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_candidates_at_each_depth,5,1,4.005178928375244,12.742708333333333,137.11328125,"[19.625, 4.725, 14.325000000000001, 6.449999999999999, 26.6, 13.95, 14.35, 58.1, 16.175, 2.775, 14.725, 4.75, 13.6, 4.575, 15.1, 3.5, 9.975, 9.425, 8.975, 8.725, 8.4, 9.025, 8.925, 9.05]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 182, 'candidates_pruned': 0, 'iterations': 92, 'time_spent': 3.2615272998809814, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 455, 'unique_patterns': 89, 'pattern_reuse_ratio': 0.510989010989011}
","2024-08-15 08:41:57,445 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",182,0,92,3.2615272998809814,0,0,0.75,0,False,0,455,89,0.510989010989011
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_25_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_candidates_at_each_depth,25,-15,30.01728653907776,12.269166666666665,136.6953125,"[14.7, 5.193333333333333, 13.106666666666666, 7.046666666666667, 25.686666666666667, 11.446666666666665, 39.96666666666667, 45.95666666666667, 12.78, 4.87, 12.946666666666665, 2.9433333333333334, 11.803333333333335, 5.34, 11.666666666666666, 5.953333333333333, 9.943333333333333, 8.870000000000001, 7.78, 8.466666666666667, 7.506666666666666, 7.11, 6.746666666666667, 6.63]",,"2024-08-15 08:42:01,507 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_45_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_candidates_at_each_depth,45,1,6.004927396774292,18.186805555555555,136.734375,"[23.799999999999997, 9.533333333333333, 17.0, 18.900000000000002, 30.849999999999998, 11.933333333333332, 72.88333333333334, 16.516666666666666, 18.2, 14.833333333333334, 22.266666666666666, 9.75, 15.85, 16.716666666666665, 24.883333333333336, 7.6000000000000005, 13.683333333333332, 12.733333333333334, 13.033333333333333, 13.0, 13.15, 12.666666666666666, 12.983333333333334, 13.716666666666667]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 294, 'candidates_pruned': 0, 'iterations': 148, 'time_spent': 5.405195236206055, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 735, 'unique_patterns': 140, 'pattern_reuse_ratio': 0.5238095238095238}
","2024-08-15 08:42:36,638 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",294,0,148,5.405195236206055,0,0,0.75,0,False,0,735,140,0.5238095238095238
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_65_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl,max_candidates_at_each_depth,65,1,6.004621982574463,12.61597222222222,137.35546875,"[17.900000000000002, 4.6499999999999995, 13.583333333333334, 6.55, 24.816666666666666, 27.833333333333332, 42.43333333333333, 19.0, 15.75, 3.3166666666666664, 14.616666666666667, 3.3333333333333335, 15.450000000000001, 3.4499999999999997, 12.85, 3.3166666666666664, 10.683333333333332, 10.533333333333333, 9.983333333333333, 9.383333333333333, 9.383333333333333, 8.716666666666667, 7.633333333333333, 7.616666666666666]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 274, 'candidates_pruned': 0, 'iterations': 138, 'time_spent': 4.96400260925293, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.75, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 685, 'unique_patterns': 128, 'pattern_reuse_ratio': 0.5328467153284672}
","2024-08-15 08:42:42,625 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/max3.sl'}
",274,0,138,4.96400260925293,0,0,0.75,0,False,0,685,128,0.5328467153284672
